Balancing,Actual,Predicted,Fraud Probability
ADASYN,0,0,0.479222458867298
ADASYN,0,0,0.36463281877877307
ADASYN,0,0,0.2919564434323547
ADASYN,0,0,0.4021961392627418
ADASYN,0,0,0.4380070785064163
ADASYN,0,0,0.3661243215228751
ADASYN,0,0,0.3498943568083632
ADASYN,0,0,0.3456266857083392
ADASYN,0,0,0.4478611476242804
ADASYN,0,0,0.3908562950819032
ADASYN,0,0,0.47425990758165426
ADASYN,0,0,0.3938744339502591
ADASYN,0,0,0.4212373944155843
ADASYN,0,1,0.5210620498382923
ADASYN,0,0,0.3476419465387153
ADASYN,0,0,0.38377727554870944
ADASYN,0,1,0.5252846053263056
ADASYN,0,0,0.2830539417973341
ADASYN,0,0,0.37313971279399993
ADASYN,0,0,0.4870480369190773
ADASYN,0,1,0.6585177402430418
ADASYN,0,0,0.3634814131328312
ADASYN,0,0,0.47511915805625904
ADASYN,0,0,0.34913160087126016
ADASYN,0,0,0.47875147496415593
ADASYN,0,0,0.44568427618469286
ADASYN,0,0,0.29009783659421373
ADASYN,0,0,0.409132004762796
ADASYN,0,0,0.4852312116363464
ADASYN,0,0,0.28435462010020274
ADASYN,0,0,0.4188085470104852
ADASYN,0,0,0.4579660491690447
ADASYN,0,0,0.39948902527794417
ADASYN,0,0,0.4755875097162061
ADASYN,0,1,0.5190540626681468
ADASYN,0,0,0.2832302099595836
ADASYN,0,0,0.3051864654498786
ADASYN,0,0,0.3715812486843788
ADASYN,0,0,0.49406752919639985
ADASYN,0,0,0.35877837044608896
ADASYN,0,1,0.5365000652745948
ADASYN,0,1,0.5480812425630575
ADASYN,0,0,0.26885180076897086
ADASYN,0,1,0.5827154823564342
ADASYN,0,0,0.3968846818261227
ADASYN,0,0,0.4305694728736853
ADASYN,0,0,0.4484056116452848
ADASYN,0,0,0.47903766190029273
ADASYN,0,0,0.37510612966434564
ADASYN,0,0,0.36406698840437457
ADASYN,0,0,0.41183329928935564
ADASYN,0,0,0.3420602849600982
ADASYN,0,0,0.4238025933409517
ADASYN,0,0,0.46300287096710235
ADASYN,0,0,0.41661423300502065
ADASYN,0,1,0.6617211631692044
ADASYN,0,1,0.521696335183151
ADASYN,0,1,0.6453514200329664
ADASYN,0,1,0.5220246027511166
ADASYN,0,0,0.3876608308255527
ADASYN,0,0,0.364647421756672
ADASYN,0,0,0.4226501615521556
ADASYN,0,0,0.4599872732433141
ADASYN,0,0,0.45477793846112036
ADASYN,0,0,0.4929092213842523
ADASYN,0,0,0.30003740970641957
ADASYN,0,0,0.41984482546467916
ADASYN,0,0,0.3300817382078094
ADASYN,0,0,0.3371127045684261
ADASYN,0,0,0.39257489113515476
ADASYN,0,0,0.43443531783486833
ADASYN,0,1,0.6225660690088262
ADASYN,0,0,0.3255872483696294
ADASYN,0,0,0.3327232754090801
ADASYN,0,0,0.34764492740760033
ADASYN,0,0,0.4456762005447672
ADASYN,0,1,0.5805370804755512
ADASYN,0,0,0.3279278196459927
ADASYN,0,0,0.4653192045043397
ADASYN,0,0,0.3965576164810045
ADASYN,0,0,0.39553208263350825
ADASYN,0,0,0.3381124735387857
ADASYN,0,0,0.4730839441090211
ADASYN,0,0,0.443794913995589
ADASYN,0,0,0.4764733494448592
ADASYN,0,0,0.40603795846436697
ADASYN,0,0,0.30666541973005224
ADASYN,0,0,0.4051988236606121
ADASYN,0,0,0.3606729727180209
ADASYN,0,0,0.34610655891265196
ADASYN,0,0,0.35872349703458895
ADASYN,0,1,0.666390513017177
ADASYN,0,0,0.32703678619873244
ADASYN,0,1,0.5500090168516181
ADASYN,0,1,0.5022023210822226
ADASYN,0,0,0.39071799849625677
ADASYN,0,1,0.5592339975373761
ADASYN,0,0,0.4215868459541525
ADASYN,0,1,0.5739980690086668
ADASYN,0,0,0.44812829383772623
ADASYN,0,0,0.376152951250333
ADASYN,0,0,0.2592665698939527
ADASYN,0,1,0.606644142893856
ADASYN,0,1,0.5370095753023634
ADASYN,0,1,0.6252077894423564
ADASYN,0,0,0.36638552747899666
ADASYN,0,0,0.3830028886113723
ADASYN,0,0,0.4996437867102941
ADASYN,0,0,0.3801193544877606
ADASYN,0,0,0.39914679024150246
ADASYN,0,0,0.4046819090945064
ADASYN,0,0,0.25270836709933064
ADASYN,0,0,0.352528359486314
ADASYN,0,0,0.2982752138723299
ADASYN,0,1,0.5762975924480997
ADASYN,0,0,0.4532188945959206
ADASYN,0,0,0.34892951773326786
ADASYN,0,1,0.6062571227776061
ADASYN,0,0,0.3508537169909687
ADASYN,0,0,0.30160148143295373
ADASYN,0,0,0.08692996017271071
ADASYN,0,1,0.562885249259125
ADASYN,0,0,0.23145085579562874
ADASYN,0,0,0.261613513197517
ADASYN,0,1,0.5190716927863832
ADASYN,0,0,0.395945560425389
ADASYN,0,0,0.33712190398728126
ADASYN,0,1,0.5282769962377643
ADASYN,0,0,0.36363610492298903
ADASYN,0,0,0.4065411833817052
ADASYN,0,0,0.42026810354946065
ADASYN,0,0,0.3545818127859093
ADASYN,0,0,0.44982839165641053
ADASYN,0,0,0.30960205180781486
ADASYN,0,0,0.4121906063555798
ADASYN,0,1,0.5396193224351009
ADASYN,0,0,0.2446959623175644
ADASYN,0,0,0.24528424458367226
ADASYN,0,0,0.3103467230703245
ADASYN,0,0,0.45036446015001275
ADASYN,0,0,0.35216128072715946
ADASYN,0,1,0.5814661173790228
ADASYN,0,0,0.4128859128086333
ADASYN,0,0,0.3320776407563244
ADASYN,0,0,0.4792612665642082
ADASYN,0,0,0.3000924431325984
ADASYN,0,0,0.34245506883780763
ADASYN,0,1,0.512246696254806
ADASYN,0,1,0.6373867061120109
ADASYN,0,0,0.23482767228779267
ADASYN,0,0,0.46929112484031066
ADASYN,0,0,0.43280842651256535
ADASYN,0,0,0.25381813221247285
ADASYN,0,0,0.41260639747270034
ADASYN,0,0,0.47523321470544033
ADASYN,0,0,0.4167187906259642
ADASYN,0,0,0.4216799176756467
ADASYN,0,0,0.32691397532835254
ADASYN,0,0,0.4001553764119308
ADASYN,0,0,0.3661837073213974
ADASYN,0,0,0.3744926627878158
ADASYN,0,0,0.3802919009795005
ADASYN,0,1,0.5623883766420477
ADASYN,0,0,0.30410512424896297
ADASYN,0,1,0.5059419415865705
ADASYN,0,0,0.2363805723762198
ADASYN,0,0,0.36315847247533384
ADASYN,0,0,0.34422905450264807
ADASYN,0,0,0.37254934429802233
ADASYN,0,0,0.35478400549800426
ADASYN,0,0,0.45982439146609977
ADASYN,0,1,0.5327011897752527
ADASYN,0,0,0.39440091928918264
ADASYN,0,0,0.2974802766657376
ADASYN,0,0,0.27415514439235267
ADASYN,0,0,0.39456330547182006
ADASYN,0,0,0.42406124236913456
ADASYN,0,1,0.6219678560937609
ADASYN,0,0,0.4487209279250237
ADASYN,0,1,0.5770410624500073
ADASYN,0,1,0.7187858705565304
ADASYN,0,0,0.32524315977025253
ADASYN,0,0,0.3950906913905783
ADASYN,0,0,0.30337841761684103
ADASYN,0,1,0.6539668808236456
ADASYN,0,0,0.31126413309175405
ADASYN,0,0,0.34258224200311815
ADASYN,0,0,0.3542904206296953
ADASYN,0,0,0.3721425029561942
ADASYN,0,0,0.31306399352979497
ADASYN,0,1,0.6861733811037993
ADASYN,0,0,0.34830790665182576
ADASYN,0,0,0.45937118269830535
ADASYN,0,0,0.3362223869553418
ADASYN,0,1,0.8111912635631597
ADASYN,0,0,0.4361429423024674
ADASYN,0,0,0.42989640124687867
ADASYN,0,0,0.3887283766780456
ADASYN,0,0,0.47093771758591174
ADASYN,0,0,0.41328452200832544
ADASYN,0,1,0.6246983418186574
ADASYN,0,1,0.6417254507105099
ADASYN,0,0,0.35420015207637334
ADASYN,0,0,0.3297186643612804
ADASYN,0,0,0.34286652770242654
ADASYN,0,0,0.38421416837991273
ADASYN,0,1,0.5919638778050285
ADASYN,0,0,0.3430602314292628
ADASYN,0,1,0.538559106980756
ADASYN,0,0,0.3722496812515601
ADASYN,0,0,0.4610332599040703
ADASYN,0,0,0.28132137242209865
ADASYN,0,0,0.3919651776395767
ADASYN,0,0,0.33480821630655555
ADASYN,0,0,0.3948696120787645
ADASYN,0,0,0.3672972532149288
ADASYN,0,1,0.7754224908294418
ADASYN,0,0,0.3732597299149347
ADASYN,0,0,0.4135655549871444
ADASYN,0,0,0.37116052805868094
ADASYN,0,0,0.39967712355610274
ADASYN,0,1,0.6575692208625696
ADASYN,0,0,0.4625307054229779
ADASYN,0,1,0.6707792230317864
ADASYN,0,0,0.38238020687822427
ADASYN,0,0,0.39910898458947486
ADASYN,0,0,0.36089577852726507
ADASYN,0,1,0.5142096926465456
ADASYN,0,0,0.3786226036008884
ADASYN,0,0,0.09235812919177988
ADASYN,0,0,0.17361780158171314
ADASYN,0,0,0.49142253261197766
ADASYN,0,0,0.48877050234113995
ADASYN,0,0,0.26787039103146526
ADASYN,0,1,0.6080322027664806
ADASYN,0,0,0.4104872798125143
ADASYN,0,0,0.3466492925417697
ADASYN,0,0,0.33935072560962
ADASYN,0,0,0.30158313608444587
ADASYN,0,1,0.5217940550046478
ADASYN,0,0,0.49461997426260496
ADASYN,0,0,0.2570962734425848
ADASYN,0,0,0.32260962903637846
ADASYN,0,1,0.5896020985492214
ADASYN,0,0,0.2810271466860286
ADASYN,0,0,0.4443132767100906
ADASYN,0,0,0.32826050724906963
ADASYN,0,0,0.3935051775097236
ADASYN,0,0,0.3930934739055374
ADASYN,0,0,0.38442345803559874
ADASYN,0,0,0.32612383276136825
ADASYN,0,0,0.39566045852370735
ADASYN,0,0,0.282201762236582
ADASYN,0,0,0.4753292851764854
ADASYN,0,0,0.43040354469485465
ADASYN,0,0,0.32279602784183226
ADASYN,0,0,0.3952467408253142
ADASYN,0,1,0.5442676246584597
ADASYN,0,1,0.5596013027989102
ADASYN,0,0,0.3674143891894346
ADASYN,0,0,0.4016220831308601
ADASYN,0,0,0.36309860723486054
ADASYN,0,1,0.5124599073842546
ADASYN,0,0,0.4311483223209507
ADASYN,0,0,0.13030733240157133
ADASYN,0,0,0.35168376308865845
ADASYN,0,0,0.3706597112650343
ADASYN,0,0,0.38854934315531864
ADASYN,0,0,0.3074154118530714
ADASYN,0,0,0.39051669272521394
ADASYN,0,0,0.32143628907397215
ADASYN,0,0,0.48769607698341133
ADASYN,0,0,0.30333133650674426
ADASYN,0,0,0.36076152261011885
ADASYN,0,0,0.3643255816932651
ADASYN,0,0,0.27824754207722435
ADASYN,0,0,0.3591096663112694
ADASYN,0,0,0.45221315287381003
ADASYN,0,0,0.37811400980535836
ADASYN,0,0,0.25981628321824246
ADASYN,0,0,0.36760940599560854
ADASYN,0,0,0.3059138266926311
ADASYN,0,0,0.29040251793776406
ADASYN,0,0,0.22045943538978463
ADASYN,0,1,0.5950326258353016
ADASYN,0,0,0.2533289363509539
ADASYN,0,0,0.45283118583392934
ADASYN,0,0,0.4209240744003182
ADASYN,0,0,0.3660923334846302
ADASYN,0,0,0.39040363689127844
ADASYN,0,0,0.4183541268539557
ADASYN,0,1,0.5217787756482721
ADASYN,0,0,0.30208689863138716
ADASYN,0,0,0.20911937496020983
ADASYN,0,0,0.2417373906046123
ADASYN,0,0,0.44668351159998565
ADASYN,0,0,0.34328832049322955
ADASYN,0,0,0.42835967428072763
ADASYN,0,0,0.4482255828970665
ADASYN,0,0,0.3926137603830284
ADASYN,0,0,0.13456307136766554
ADASYN,0,0,0.35683892115230265
ADASYN,0,1,0.5283762132730772
ADASYN,0,1,0.5028754236118402
ADASYN,0,0,0.40106366354302736
ADASYN,0,0,0.44678313116128265
ADASYN,0,0,0.3367406014331209
ADASYN,0,0,0.314524369992796
ADASYN,0,0,0.4685432807473262
ADASYN,0,0,0.39381995620897214
ADASYN,0,1,0.5844800799950463
ADASYN,0,0,0.4373257015377021
ADASYN,0,0,0.48442171782699006
ADASYN,0,0,0.3657833581310115
ADASYN,0,0,0.3578388773403276
ADASYN,0,0,0.4755049710820458
ADASYN,0,0,0.2791467488386843
ADASYN,0,0,0.4472164672915824
ADASYN,0,0,0.18320795657928102
ADASYN,0,0,0.14327919704555825
ADASYN,0,1,0.7421323389589816
ADASYN,0,0,0.40420844985601434
ADASYN,0,0,0.3170427305813064
ADASYN,0,0,0.43063940383035515
ADASYN,0,0,0.31032275094185024
ADASYN,0,0,0.40111025374972087
ADASYN,0,0,0.15623751817838638
ADASYN,0,0,0.45027581154317886
ADASYN,0,0,0.4515145490368013
ADASYN,0,1,0.5693405841229833
ADASYN,0,0,0.40917776048263477
ADASYN,0,0,0.38308313068409916
ADASYN,0,0,0.21875523087692272
ADASYN,0,0,0.4306984857757925
ADASYN,0,1,0.7168298002743541
ADASYN,0,0,0.2988813417050551
ADASYN,0,0,0.4218636353180045
ADASYN,0,0,0.3446479267313407
ADASYN,0,1,0.6210601703114662
ADASYN,0,0,0.35338493905146606
ADASYN,0,1,0.5136861832397699
ADASYN,0,0,0.4021504651373107
ADASYN,0,0,0.3259363753859361
ADASYN,0,0,0.46392095182818593
ADASYN,0,0,0.3342052550360677
ADASYN,0,0,0.4423321946778742
ADASYN,0,0,0.4014572816922737
ADASYN,0,0,0.4251474369993957
ADASYN,0,0,0.3109121220841189
ADASYN,0,0,0.3632040055581456
ADASYN,0,0,0.40144633288218756
ADASYN,0,0,0.2686297664731683
ADASYN,0,0,0.46871443105192157
ADASYN,0,1,0.5715599056202336
ADASYN,0,0,0.47240800242980185
ADASYN,0,1,0.6069279743660445
ADASYN,0,0,0.4940599159745034
ADASYN,0,0,0.3663200844239327
ADASYN,0,0,0.4757401222068438
ADASYN,0,0,0.4148129125824198
ADASYN,0,0,0.39862627887850977
ADASYN,0,1,0.811899426373202
ADASYN,0,0,0.469954835716635
ADASYN,0,1,0.552382588322871
ADASYN,0,0,0.4767179686587042
ADASYN,0,1,0.5473702952149324
ADASYN,0,0,0.37908723568216374
ADASYN,0,0,0.48452522851584945
ADASYN,0,0,0.4581638108666084
ADASYN,0,0,0.44928509742749156
ADASYN,0,1,0.5092034195331507
ADASYN,0,0,0.4587097551429906
ADASYN,0,1,0.7232711940559966
ADASYN,0,1,0.6188222670625692
ADASYN,0,0,0.22068000045874214
ADASYN,0,0,0.16944429189061339
ADASYN,0,0,0.4379563595048239
ADASYN,0,0,0.4812052882225544
ADASYN,0,0,0.24684162538324017
ADASYN,0,0,0.38793034893205913
ADASYN,0,0,0.28182231166829297
ADASYN,0,0,0.3960676791084552
ADASYN,0,0,0.3088921038161061
ADASYN,0,0,0.43786219115827407
ADASYN,0,0,0.48343539567576954
ADASYN,0,1,0.7084399774485064
ADASYN,0,0,0.4966290797601687
ADASYN,0,0,0.2810506118039484
ADASYN,0,0,0.08898790019338776
ADASYN,0,0,0.35666429239790887
ADASYN,0,1,0.5042663659060054
ADASYN,0,1,0.5733814586947119
ADASYN,0,0,0.17160064379095274
ADASYN,0,0,0.47944790604015
ADASYN,0,0,0.44477351270506915
ADASYN,0,0,0.28666708190030477
ADASYN,0,0,0.3717471707295772
ADASYN,0,0,0.2736583142905147
ADASYN,0,0,0.24547736145177623
ADASYN,0,0,0.36834752190952713
ADASYN,0,1,0.5513661077638972
ADASYN,0,0,0.2928522227030044
ADASYN,0,0,0.3740669164399151
ADASYN,0,0,0.48247057083608524
ADASYN,0,0,0.44257101168477675
ADASYN,0,0,0.3089368925047893
ADASYN,0,0,0.2526907271494565
ADASYN,0,0,0.3987669529433333
ADASYN,0,0,0.31808558209559123
ADASYN,0,0,0.3739581788540818
ADASYN,0,1,0.6790598097541078
ADASYN,0,1,0.6741001146256167
ADASYN,0,0,0.47430233688646695
ADASYN,0,0,0.25596820362261496
ADASYN,0,0,0.44879768617101945
ADASYN,0,0,0.3448967341282696
ADASYN,0,1,0.6712859238450619
ADASYN,0,0,0.4407680089643691
ADASYN,0,0,0.33758208383005694
ADASYN,0,0,0.3206650422744133
ADASYN,0,1,0.5547424574797333
ADASYN,0,1,0.6796641596320114
ADASYN,0,0,0.3299420539642597
ADASYN,0,0,0.3156690062387497
ADASYN,0,0,0.37132915680558654
ADASYN,0,1,0.5302220203393517
ADASYN,0,0,0.3713425254809408
ADASYN,0,0,0.420007577902652
ADASYN,0,0,0.40406303689997003
ADASYN,0,0,0.39070314132550266
ADASYN,0,0,0.45730967177223647
ADASYN,0,0,0.3355056220188999
ADASYN,0,1,0.6196345872158417
ADASYN,0,0,0.4245774450046156
ADASYN,0,0,0.3938219415213098
ADASYN,0,0,0.3976656641352747
ADASYN,0,1,0.5439216410395602
ADASYN,0,1,0.7131641049127211
ADASYN,0,0,0.31433854096758296
ADASYN,0,0,0.34854642866957875
ADASYN,0,0,0.41197150388507
ADASYN,0,0,0.2917729882065032
ADASYN,0,0,0.3423075489972689
ADASYN,0,0,0.4144155390767992
ADASYN,0,0,0.31003197504651325
ADASYN,0,0,0.25753768360300455
ADASYN,0,0,0.3923298602258001
ADASYN,0,1,0.5086927043212199
ADASYN,0,0,0.32481001128871867
ADASYN,0,0,0.34607415230311744
ADASYN,0,0,0.4483853044657735
ADASYN,0,0,0.15522448947376688
ADASYN,0,0,0.32292070946641616
ADASYN,0,0,0.45620905983923876
ADASYN,0,1,0.5447157208454882
ADASYN,0,0,0.49378532989248924
ADASYN,0,1,0.6796040039807849
ADASYN,0,1,0.5437386420635448
ADASYN,0,0,0.36230987796261616
ADASYN,0,0,0.3222981297676597
ADASYN,0,1,0.5794026541934727
ADASYN,0,0,0.3315862886465766
ADASYN,0,0,0.4211355242332502
ADASYN,0,0,0.2574954001029255
ADASYN,0,0,0.48008425211264694
ADASYN,0,0,0.49371657028495974
ADASYN,0,0,0.2751699534655927
ADASYN,0,0,0.31402801975673356
ADASYN,0,0,0.3854524754315207
ADASYN,0,0,0.4826127685755637
ADASYN,0,0,0.3437773437708529
ADASYN,0,0,0.36924383167024644
ADASYN,0,0,0.44758062186338066
ADASYN,0,0,0.2720361323645193
ADASYN,0,0,0.31315216677467106
ADASYN,0,0,0.42535128327472194
ADASYN,0,1,0.5154742713057203
ADASYN,0,1,0.5550265492802282
ADASYN,0,0,0.35752894540928537
ADASYN,0,1,0.8025652441210696
ADASYN,0,0,0.47040292362908076
ADASYN,0,0,0.31488065087432915
ADASYN,0,0,0.25735056846315274
ADASYN,0,0,0.326616092621407
ADASYN,0,0,0.3399180823817005
ADASYN,0,0,0.3174169995363627
ADASYN,0,0,0.49353789157066785
ADASYN,0,0,0.41044731777765264
ADASYN,0,0,0.2775047256236576
ADASYN,0,0,0.39558762734486663
ADASYN,0,1,0.6153589039768121
ADASYN,0,0,0.4471969646638172
ADASYN,0,0,0.4398694617921137
ADASYN,0,0,0.390088732690856
ADASYN,0,0,0.4097705335752835
ADASYN,0,0,0.3867691763462062
ADASYN,0,0,0.24635515109548578
ADASYN,0,0,0.41930609623523196
ADASYN,0,0,0.3392272067594604
ADASYN,0,0,0.31811618866231584
ADASYN,0,0,0.47033615067812207
ADASYN,0,0,0.4298403385000711
ADASYN,0,1,0.6091085410262167
ADASYN,0,0,0.3873391370434547
ADASYN,0,1,0.5253330024606839
ADASYN,0,0,0.2479551082724356
ADASYN,0,0,0.3233381959653343
ADASYN,0,0,0.26922273893615056
ADASYN,0,0,0.2849750596105878
ADASYN,0,0,0.31321684386057314
ADASYN,0,1,0.5231293207343697
ADASYN,0,0,0.37121423150529154
ADASYN,0,0,0.16952132417463872
ADASYN,0,0,0.40446282484299445
ADASYN,0,0,0.2764597410623537
ADASYN,0,0,0.28450543684994045
ADASYN,0,0,0.3744450901012897
ADASYN,0,0,0.34882879230644903
ADASYN,0,0,0.2970766455255216
ADASYN,0,0,0.4972533196541917
ADASYN,0,0,0.4029551595922385
ADASYN,0,1,0.6043997533361107
ADASYN,0,1,0.549882199973581
ADASYN,0,0,0.39425723194290185
ADASYN,0,0,0.4284631477403309
ADASYN,0,0,0.3536687296764285
ADASYN,0,0,0.15851513023881125
ADASYN,0,0,0.46597420654507005
ADASYN,0,0,0.38398709231842076
ADASYN,0,0,0.24458802727349394
ADASYN,0,0,0.453114407197063
ADASYN,0,0,0.31740488430295954
ADASYN,0,1,0.6039770111437974
ADASYN,0,0,0.3896350973755034
ADASYN,0,0,0.371468388764697
ADASYN,0,0,0.24303995491936803
ADASYN,0,1,0.5683812029383262
ADASYN,0,0,0.4954393433436053
ADASYN,0,0,0.38458562600317237
ADASYN,0,0,0.31675343198367045
ADASYN,0,0,0.4672587836612365
ADASYN,0,0,0.3559071471026982
ADASYN,0,0,0.16359633947649854
ADASYN,0,0,0.3837972090077528
ADASYN,0,0,0.3033515871993586
ADASYN,0,0,0.25908919841822353
ADASYN,0,0,0.36773660091239435
ADASYN,0,0,0.39033192953502294
ADASYN,0,0,0.3578851215970644
ADASYN,0,1,0.7267606959267141
ADASYN,0,0,0.35015962416400725
ADASYN,0,1,0.6498967098959838
ADASYN,0,0,0.3881732274148817
ADASYN,0,0,0.30270611242667655
ADASYN,0,0,0.284533818705313
ADASYN,0,0,0.43883461991572403
ADASYN,0,0,0.3476867206591123
ADASYN,0,0,0.4400399228416063
ADASYN,0,0,0.39161994831192715
ADASYN,0,0,0.39972701463557314
ADASYN,0,0,0.4111375318007049
ADASYN,0,0,0.4264181374455802
ADASYN,0,1,0.6359846586310596
ADASYN,0,1,0.5632947587982926
ADASYN,0,0,0.4307564330774767
ADASYN,0,1,0.5339927654495114
ADASYN,0,0,0.4214983913461765
ADASYN,0,1,0.605253977353641
ADASYN,0,1,0.5047397269008798
ADASYN,0,0,0.3017108082349296
ADASYN,0,0,0.40030494517850457
ADASYN,0,0,0.35714636976808833
ADASYN,0,1,0.5032977868067974
ADASYN,0,1,0.6729037188051734
ADASYN,0,0,0.3749559268762823
ADASYN,0,0,0.44973687591300404
ADASYN,0,0,0.23985448498569895
ADASYN,0,0,0.4718271986785112
ADASYN,0,0,0.42818670970700623
ADASYN,0,0,0.36263973326640553
ADASYN,0,0,0.43641168411159015
ADASYN,0,0,0.39552240447847
ADASYN,0,0,0.36613478310209757
ADASYN,0,0,0.3312605078699562
ADASYN,0,0,0.3420898487274826
ADASYN,0,0,0.44673220812728687
ADASYN,0,0,0.2432469177765597
ADASYN,0,0,0.3721455848626647
ADASYN,0,1,0.5495198417011125
ADASYN,0,0,0.4530445366563072
ADASYN,0,0,0.4141641938367684
ADASYN,0,0,0.30023307239753194
ADASYN,0,0,0.4321530519519001
ADASYN,0,0,0.4347310548200767
ADASYN,0,0,0.3091025088397146
ADASYN,0,0,0.4605400861310045
ADASYN,0,1,0.5511422226354625
ADASYN,0,0,0.46999486303320737
ADASYN,0,0,0.4555011466709402
ADASYN,0,1,0.5195013163793192
ADASYN,0,0,0.4403113522748754
ADASYN,0,0,0.4442496486244636
ADASYN,0,0,0.463257386971236
ADASYN,0,0,0.46060502780164825
ADASYN,0,0,0.3198860131742549
ADASYN,0,0,0.2938496347414912
ADASYN,0,0,0.23865533227035485
ADASYN,0,1,0.5454922293592972
ADASYN,0,1,0.6460773740345758
ADASYN,0,0,0.4301861888197891
ADASYN,0,0,0.4254075869848748
ADASYN,0,0,0.3583273118129
ADASYN,0,0,0.39962844075671455
ADASYN,0,0,0.44794685951092106
ADASYN,0,1,0.5197819992663426
ADASYN,0,0,0.28294012993501383
ADASYN,0,0,0.25701222434327065
ADASYN,0,1,0.5923140905943001
ADASYN,0,0,0.3871321016758884
ADASYN,0,0,0.4413374595624191
ADASYN,0,0,0.4466400028577482
ADASYN,0,1,0.5223581416230445
ADASYN,0,1,0.5058954357682524
ADASYN,0,0,0.4136985510758677
ADASYN,0,1,0.5396731230594014
ADASYN,0,0,0.37264140176375804
ADASYN,0,0,0.33832139817241114
ADASYN,0,1,0.5889556840320438
ADASYN,0,0,0.3573295470650919
ADASYN,0,1,0.8622772276939941
ADASYN,0,1,0.5000847329192766
ADASYN,0,0,0.3127007261864492
ADASYN,0,0,0.35803090586887265
ADASYN,0,0,0.40309304870788765
ADASYN,0,0,0.41355094070604537
ADASYN,0,0,0.45527278030567686
ADASYN,0,0,0.4408540826825629
ADASYN,0,0,0.3526161242152739
ADASYN,0,1,0.5811491604854382
ADASYN,0,0,0.4622987851707876
ADASYN,0,1,0.5147558950393432
ADASYN,0,0,0.3752275852839375
ADASYN,0,1,0.5438342930156068
ADASYN,0,0,0.3456068018840597
ADASYN,0,1,0.6744589770114544
ADASYN,0,1,0.5170707723937085
ADASYN,0,0,0.26173750729867606
ADASYN,0,1,0.5440988546051813
ADASYN,0,1,0.5744397880207543
ADASYN,0,0,0.3086226777086267
ADASYN,0,1,0.5127785368858895
ADASYN,0,1,0.5822948661425471
ADASYN,0,0,0.4109777480316552
ADASYN,0,0,0.2971191548858769
ADASYN,0,0,0.3429849788717547
ADASYN,0,0,0.29425191090376757
ADASYN,0,0,0.4081446584659716
ADASYN,0,1,0.6832557994966919
ADASYN,0,0,0.40932238696223067
ADASYN,0,0,0.45163154638794367
ADASYN,0,0,0.438611105302698
ADASYN,0,1,0.7537716597507824
ADASYN,0,0,0.4856688420604769
ADASYN,0,0,0.33077656976820435
ADASYN,0,0,0.26211642415182723
ADASYN,0,0,0.36211846053629415
ADASYN,0,0,0.3902949256262218
ADASYN,0,0,0.3781954730857251
ADASYN,0,0,0.4272285939841822
ADASYN,0,0,0.22495905470714206
ADASYN,0,1,0.5581334538019291
ADASYN,0,1,0.5617622413083154
ADASYN,0,0,0.4581495491493115
ADASYN,0,0,0.47854327091772575
ADASYN,0,0,0.4979835211470345
ADASYN,0,0,0.37704839004800306
ADASYN,0,0,0.18255287695865263
ADASYN,0,1,0.5326211132196477
ADASYN,0,0,0.30665035171841737
ADASYN,0,0,0.37353280576644465
ADASYN,0,0,0.3247089925516775
ADASYN,0,0,0.3998037886667589
ADASYN,0,1,0.6160341411541594
ADASYN,0,0,0.26376261908262677
ADASYN,0,0,0.2701577382231335
ADASYN,0,0,0.3642438679598854
ADASYN,0,0,0.40787311118401703
ADASYN,0,0,0.4241725969277468
ADASYN,0,0,0.24165713437105296
ADASYN,0,0,0.44743260464929335
ADASYN,0,0,0.2551820164608216
ADASYN,0,1,0.7602215169627016
ADASYN,0,0,0.353268012890112
ADASYN,0,0,0.37156434548523976
ADASYN,0,0,0.45573208332280046
ADASYN,0,1,0.5226954439622205
ADASYN,0,1,0.6052640159778093
ADASYN,0,0,0.38754000838889624
ADASYN,0,0,0.44740195911799674
ADASYN,0,0,0.4786762767507753
ADASYN,0,0,0.41659594130942423
ADASYN,0,0,0.43741582056100015
ADASYN,0,0,0.4574610643394408
ADASYN,0,0,0.46264890982092766
ADASYN,0,0,0.3251045193810569
ADASYN,0,1,0.5072212694485643
ADASYN,0,0,0.4096637554575864
ADASYN,0,1,0.6443004963384737
ADASYN,0,0,0.3828364040055021
ADASYN,0,0,0.3524513264947018
ADASYN,0,0,0.3182887837447197
ADASYN,0,1,0.6444305070817791
ADASYN,0,0,0.47741894936189055
ADASYN,0,1,0.5894812817314232
ADASYN,0,0,0.43614296090527205
ADASYN,0,0,0.365850067937572
ADASYN,0,0,0.35488947541125526
ADASYN,0,0,0.4604373723959725
ADASYN,0,0,0.3776681290855777
ADASYN,0,0,0.31464257382140204
ADASYN,0,1,0.6266869553764991
ADASYN,0,0,0.49529292221814103
ADASYN,0,1,0.519866307182383
ADASYN,0,0,0.30527822649855807
ADASYN,0,0,0.4609241953712626
ADASYN,0,0,0.45844576299168693
ADASYN,0,0,0.3775268847202824
ADASYN,0,0,0.4792573709546559
ADASYN,0,0,0.1649183014033042
ADASYN,0,1,0.5023026492162899
ADASYN,0,0,0.349555132270325
ADASYN,0,0,0.3484764361764974
ADASYN,0,0,0.3629754719131597
ADASYN,0,0,0.45775721485370013
ADASYN,0,0,0.4629611728250893
ADASYN,0,0,0.4747755557527853
ADASYN,0,0,0.4319306380057242
